i,K,obj_val,grad_sq_norm
45.0,6.0,0.6025413549535303,0.12995940153864025
46.0,6.0,0.5756395780347182,0.10947425156685685
47.0,6.0,0.45526336513421495,0.09621041584522479
48.0,6.0,0.5342448217195915,0.10173381391258104
49.0,6.0,0.5234407151000565,0.09585659080785142
50.0,6.0,0.5299811124083981,0.10581787590759086
51.0,6.0,0.5170967134168122,0.10819256346983916
52.0,6.0,0.6143302374880223,0.11730041374148292
53.0,6.0,0.5327945508561158,0.1125874495308172
54.0,6.0,0.5206062660403388,0.10689883865421956
55.0,6.0,0.48540560127389903,0.09709683557407445
56.0,6.0,0.5606034016009953,0.11772591723165884
57.0,6.0,0.5720906850072757,0.11382461944794085
58.0,6.0,0.5752174354733832,0.12097424505894537
59.0,6.0,0.5665811080849877,0.12026537842869492
60.0,6.0,0.5374563895994195,0.11326490712216233
61.0,6.0,0.48940823844743175,0.10091392564215827
62.0,6.0,0.5251891627031156,0.09562388323212635
63.0,6.0,0.5135646542675338,0.10166981487386621
64.0,6.0,0.5957272408482011,0.1098033743988696
65.0,6.0,0.5286990559465541,0.11350108373578943
66.0,6.0,0.5185219743495357,0.11545389367276201
67.0,6.0,0.5138410689425567,0.11106463328814067
68.0,6.0,0.5356996179233815,0.10577438100644751
69.0,6.0,0.6247514799942446,0.11097834906243657
70.0,6.0,0.5776269494706352,0.11633689682239301
71.0,6.0,0.5382269412472193,0.11900997971767645
72.0,6.0,0.5917117749271947,0.11180726905718492
73.0,6.0,0.6215133336401892,0.10825118772477549
74.0,6.0,0.5431061731215815,0.09805324356985157
75.0,6.0,0.5452532074825515,0.11495111262930192
76.0,6.0,0.47887858355535834,0.09376337923102282
77.0,6.0,0.5182794713584289,0.10001423640786838
78.0,6.0,0.4602452686639711,0.09817080677572686
79.0,6.0,0.5382486737718021,0.12213442186579744
80.0,6.0,0.6384717400244105,0.11482536703868534
81.0,6.0,0.5336328714498954,0.10448995256955981
82.0,6.0,0.5457702018417377,0.10650862337766487
83.0,6.0,0.5678845053415097,0.11283636908602362
84.0,6.0,0.5988028131114752,0.10871493989074607
85.0,6.0,0.5416626487134589,0.11105272795393258
86.0,6.0,0.4909281215756002,0.11426546371296005
87.0,6.0,0.4520305821375648,0.08494525179231416
88.0,6.0,0.5430492165748251,0.11522337843510674
89.0,6.0,0.5644463004971586,0.10672997651152856
90.0,6.0,0.506278192250076,0.09781342005802113
91.0,6.0,0.5773836054561704,0.10724404289650291
92.0,6.0,0.5448765414323933,0.10550348180370579
93.0,6.0,0.5046789584207387,0.10826173427225447
94.0,6.0,0.6593141326376096,0.11939438986191238
95.0,6.0,0.603747384652098,0.10921843828918446
96.0,6.0,0.5041731753015933,0.1025850889770905
97.0,6.0,0.5180036053697602,0.0991183792027233
98.0,6.0,0.538122184454202,0.11309222372646431
99.0,6.0,0.5772904483045384,0.12401357450029381
0.0,7.0,0.4991260384322994,0.08534991627967509
1.0,7.0,0.4228493098035987,0.07671918175711416
2.0,7.0,0.4871317234480536,0.08297973266042522
3.0,7.0,0.4678425959913089,0.08166969193256905
4.0,7.0,0.47212936008422124,0.09023024876182266
5.0,7.0,0.43151419568009286,0.06320337541608333
6.0,7.0,0.4511586446622709,0.07691000810462896
7.0,7.0,0.5441567639197972,0.09257576285447587
8.0,7.0,0.4816155274412179,0.08796562374306009
9.0,7.0,0.49781396503788045,0.07799699437974343
10.0,7.0,0.48908155167711015,0.0832101564129233
11.0,7.0,0.5508607178514509,0.09293712144263964
12.0,7.0,0.4135678591960401,0.06917655825350276
13.0,7.0,0.43230871294151696,0.07497489134273842
14.0,7.0,0.4022597154725232,0.06421126080510253
15.0,7.0,0.5032394808697825,0.08865811549259404
16.0,7.0,0.4251935795624659,0.07597646853424124
17.0,7.0,0.4196560801262487,0.07530118519431275
18.0,7.0,0.420085737550341,0.07564918637583472
19.0,7.0,0.4105789356555728,0.06910289981217235
20.0,7.0,0.45456951572275844,0.07803207594069311
21.0,7.0,0.43044706412306816,0.08021210208053016
22.0,7.0,0.48996612979083154,0.08165544297340126
23.0,7.0,0.4504522543342464,0.08002567128046206
24.0,7.0,0.41722388850654335,0.07655209999508279
25.0,7.0,0.5305343553155538,0.09116653655431188
26.0,7.0,0.3998364388771392,0.071064545047868
27.0,7.0,0.3963416642112456,0.07235561691790258
28.0,7.0,0.4277410680813043,0.07469274963438774
29.0,7.0,0.45837034219949013,0.09001673366074515
30.0,7.0,0.458967277583361,0.08199360707022428
31.0,7.0,0.42411090789871764,0.0751148437845202
32.0,7.0,0.40581824013429546,0.07378592239107233
33.0,7.0,0.40541555686270764,0.07198256045039533
34.0,7.0,0.4374909900973342,0.07203267536536355
35.0,7.0,0.4972954888987221,0.08301604851888597
36.0,7.0,0.47943728151042814,0.07997398087804032
37.0,7.0,0.3712930020577299,0.07996977254355145
38.0,7.0,0.45193922482432863,0.08068238457789814
39.0,7.0,0.4935572234970978,0.08685655927646514
40.0,7.0,0.4264772126735976,0.07365467310311855
41.0,7.0,0.42267235902581285,0.07000351954854388
42.0,7.0,0.4538029898061809,0.07977548203556743
43.0,7.0,0.44850194847325076,0.08058139887378034
44.0,7.0,0.43323754297487227,0.07691608494958886
45.0,7.0,0.4719414389000529,0.0770885134464661
46.0,7.0,0.46785830386839605,0.07733810798573247
47.0,7.0,0.5136196581103881,0.08441140615068816
48.0,7.0,0.3740890492619615,0.06858133201482597
49.0,7.0,0.4614601330115349,0.0809221541090702
50.0,7.0,0.372288274907837,0.06699013684646392
51.0,7.0,0.39174046359017023,0.07165292878409187
52.0,7.0,0.5053351502937516,0.0912011010682133
53.0,7.0,0.4580585738339633,0.0857003064691122
54.0,7.0,0.42396261276165176,0.07771475393948643
55.0,7.0,0.41521267174735643,0.064261749655884
56.0,7.0,0.4786602210554077,0.07661738387697296
57.0,7.0,0.45852159922533536,0.08287910034987572
58.0,7.0,0.4271294979209586,0.07713284972874065
59.0,7.0,0.43994447530705666,0.08126448464888186
60.0,7.0,0.3890245113360967,0.07948706032763181
61.0,7.0,0.4837214594355547,0.07831397402971131
62.0,7.0,0.4354369978534034,0.07453578820130234
63.0,7.0,0.4444730454195594,0.08472979660830203
64.0,7.0,0.41524702506602745,0.07617507021771279
65.0,7.0,0.42510450665076227,0.08292289068821887
66.0,7.0,0.4722441469662031,0.08117307087275202
67.0,7.0,0.4633024005199267,0.07718383762952319
68.0,7.0,0.47303588603969665,0.07913286852881701
69.0,7.0,0.5037953135989325,0.07920743765501286
70.0,7.0,0.47024475091865897,0.08550365153484883
71.0,7.0,0.43471320224637416,0.07773408041045723
72.0,7.0,0.42714125458385327,0.07935500406664055
73.0,7.0,0.4687081945260054,0.08163240232618563
74.0,7.0,0.4749268365368472,0.0811086336601106
75.0,7.0,0.48039318222879884,0.09045350683322415
76.0,7.0,0.4466952060561384,0.07809089192564413
77.0,7.0,0.40490637428892434,0.07416052394846195
78.0,7.0,0.47633851589578763,0.07867240864142812
79.0,7.0,0.4267534694611534,0.07926647361384719
80.0,7.0,0.4543310678619979,0.08646905426366108
81.0,7.0,0.4031494297987297,0.07053341675887952
82.0,7.0,0.49287967671078675,0.08345151576580297
83.0,7.0,0.4355931040934473,0.07705523439382615
84.0,7.0,0.39000192948628415,0.06969343167825894
85.0,7.0,0.42348754056909277,0.07857530257298116
86.0,7.0,0.46375057232428785,0.08986658191391769
87.0,7.0,0.3940781532690146,0.07270211928581116
88.0,7.0,0.4283525353705552,0.07094054105653025
89.0,7.0,0.430462594358246,0.07713653262614487
90.0,7.0,0.45474735723635273,0.07720571954040767
91.0,7.0,0.5095619303160028,0.0990551433796303
92.0,7.0,0.44181872895321744,0.07516913333384206
93.0,7.0,0.4521490257113062,0.08963325522392815
94.0,7.0,0.46977491911250746,0.07869168106922263
95.0,7.0,0.4247636664719294,0.07989951345403717
96.0,7.0,0.42369794366986946,0.07858230172097552
97.0,7.0,0.4905990512057928,0.09127423848457533
98.0,7.0,0.4058487365252393,0.07209483302555325
99.0,7.0,0.4435984806808549,0.07882283051567929
0.0,8.0,0.39124548674720167,0.0610375015054358
1.0,8.0,0.37140680890095057,0.05939775256517854
2.0,8.0,0.4020117915025279,0.06505911552345497
3.0,8.0,0.4291296940083744,0.06643376740934762
4.0,8.0,0.3719773872108725,0.05883339164587659
5.0,8.0,0.38715690404343056,0.06096786422103869
6.0,8.0,0.3511481190562109,0.06059023958494673
7.0,8.0,0.37192759547919413,0.05550823274757939
8.0,8.0,0.3714603855511934,0.05942370352360527
9.0,8.0,0.4082467838773749,0.0634510931050906
10.0,8.0,0.3872840085799852,0.05779942624476137
11.0,8.0,0.3582058978658873,0.061896021827355034
12.0,8.0,0.39825903019515446,0.052816252106835576
13.0,8.0,0.3057361946215947,0.052878076108120446
14.0,8.0,0.3810959033845043,0.05734669384218209
15.0,8.0,0.38955438543248877,0.06780312051137942
16.0,8.0,0.31544522619424814,0.05773301947140318
17.0,8.0,0.3355218085437322,0.04962467890442712
18.0,8.0,0.40339677419532044,0.06266855518877976
19.0,8.0,0.3687846493903375,0.055291129675987094
20.0,8.0,0.30866459136302127,0.04506321029149075
21.0,8.0,0.4085654304506899,0.06152806272891346
22.0,8.0,0.382461543698661,0.06214519145019262
23.0,8.0,0.3831218353983674,0.05848465010880353
24.0,8.0,0.44244596855197776,0.06743257631372243
25.0,8.0,0.4070175102999352,0.06680919570084697
26.0,8.0,0.3556937790631134,0.056418961431688716
27.0,8.0,0.40662322676299034,0.06793757662948718
28.0,8.0,0.39805160255247696,0.06411995597928175
29.0,8.0,0.3687070647666169,0.06859653479390036
30.0,8.0,0.33934524418145645,0.04848000686743495
31.0,8.0,0.33846421859269843,0.05448861229959369
32.0,8.0,0.38055158172611614,0.06268250910930369
33.0,8.0,0.42392506532089874,0.06490825501146992
34.0,8.0,0.41249433119227785,0.06107088863608802
35.0,8.0,0.398593211496875,0.0583699461641571
36.0,8.0,0.4297548151048807,0.06646087987062117
37.0,8.0,0.32906658618995105,0.053947756740512005
38.0,8.0,0.35460624854634826,0.06242512885356125
39.0,8.0,0.3375023713424313,0.05769128862852216
40.0,8.0,0.3208662270318987,0.056180629794180495
41.0,8.0,0.31844967257447615,0.05104482532078823
42.0,8.0,0.4266023153164539,0.06102677501871829
43.0,8.0,0.41482343009023015,0.07123306073762131
44.0,8.0,0.4187517598665712,0.0693624147734712
45.0,8.0,0.38739653361824544,0.06716030203537549
46.0,8.0,0.34007820567708774,0.05659921912228433
47.0,8.0,0.4636330928913766,0.06304671428761902
48.0,8.0,0.34229673439440533,0.06069516036647483
49.0,8.0,0.37937365971390064,0.057598373967656026
50.0,8.0,0.3648887432379239,0.06598557025813426
51.0,8.0,0.3268545327157259,0.05338574100048714
52.0,8.0,0.41171202107106775,0.06313220719272135
53.0,8.0,0.4576279840004308,0.07426062527555079
54.0,8.0,0.3728383988331834,0.05867173196296176
55.0,8.0,0.4195190801890009,0.05625255507931601
56.0,8.0,0.3455330641867004,0.050337556553746825
57.0,8.0,0.43254452361069395,0.060751010622570496
58.0,8.0,0.4097274000456411,0.06399232932497673
59.0,8.0,0.32334538847935856,0.05359480635384652
60.0,8.0,0.45053186610547813,0.0701080292660077
61.0,8.0,0.39486209512957293,0.06181160873539308
62.0,8.0,0.36304198771819074,0.051198737236177884
63.0,8.0,0.360204508794655,0.05814333019711928
64.0,8.0,0.31274701258603455,0.04843316646338113
65.0,8.0,0.3753825197969412,0.05889345273542312
66.0,8.0,0.3403441305774522,0.05396092765352819
67.0,8.0,0.4674824582728237,0.06979380378690087
68.0,8.0,0.33345473213309684,0.054683100828048024
69.0,8.0,0.45172599281697295,0.06909859977222285
70.0,8.0,0.3443443440716361,0.051575979553506075
71.0,8.0,0.3758133690258789,0.05886205287285045
72.0,8.0,0.3731273779961751,0.06221427376360419
73.0,8.0,0.3597633652673051,0.06048653750224083
74.0,8.0,0.38216002541259375,0.06180965729598612
75.0,8.0,0.35703886475942537,0.05469494356796241
76.0,8.0,0.394554868928111,0.060222976486565306
77.0,8.0,0.348254081221984,0.061460146997201696
78.0,8.0,0.4094560389083875,0.06529739337588211
79.0,8.0,0.38502216962018204,0.05875295877025559
80.0,8.0,0.3582706930733816,0.059363272364383816
81.0,8.0,0.30576001742014625,0.05138926728789986
82.0,8.0,0.35711716275048905,0.05230572239982
83.0,8.0,0.42752851932344843,0.058082000696690464
84.0,8.0,0.2894055131487505,0.05167445191240779
85.0,8.0,0.340337493247986,0.05486169686061839
86.0,8.0,0.37164508023122783,0.05055247312272495
87.0,8.0,0.35755483649181946,0.056763627292733924
88.0,8.0,0.3626918418269368,0.056957497374585414
89.0,8.0,0.3860995546127173,0.06734001915569889
90.0,8.0,0.3910556395580792,0.05654066444547202
91.0,8.0,0.3361727492271158,0.05247957833549177
92.0,8.0,0.3307421582877269,0.050030193999714666
93.0,8.0,0.37678537777954546,0.056201245499771985
94.0,8.0,0.40798245348462003,0.0647623119705193
95.0,8.0,0.35679565846436595,0.05770886615374105
96.0,8.0,0.38005415823863314,0.05868286352973696
97.0,8.0,0.39915294752461233,0.06502938066031973
98.0,8.0,0.3648569040740975,0.05234144276922574
99.0,8.0,0.3794741520355201,0.06357132273858736
0.0,9.0,0.271591757507206,0.037453273085565585
1.0,9.0,0.2877322184785464,0.03843210643584937
2.0,9.0,0.34087176172959033,0.05059354665275556
3.0,9.0,0.3031811102400433,0.04482254338307452
4.0,9.0,0.26132350833903056,0.04123424663317682
5.0,9.0,0.29756137603433547,0.040291805163828937
6.0,9.0,0.2850349849277243,0.04078481123262493
7.0,9.0,0.28407641497162023,0.044196352822291174
8.0,9.0,0.3149889962117538,0.045439284345544756
9.0,9.0,0.33445411324269414,0.05054266169950526
10.0,9.0,0.3176676095110888,0.04328596203487213
11.0,9.0,0.33324906354656775,0.04922855949720259
12.0,9.0,0.32657645220859677,0.04273944091371321
13.0,9.0,0.3052823817452044,0.04299363322675316
14.0,9.0,0.33152624674283326,0.04656737675465418
15.0,9.0,0.34480186006336516,0.0452093630234205
16.0,9.0,0.31391167390646846,0.04573811675035657
17.0,9.0,0.35519841577303424,0.05269778053399384
18.0,9.0,0.3350023331587936,0.046703084455968796
19.0,9.0,0.31943616781238504,0.04521506914412436
20.0,9.0,0.3152521003174738,0.04596793639984109
21.0,9.0,0.29977048792918354,0.03995148442828768
22.0,9.0,0.2906382403110985,0.03819916599494697
23.0,9.0,0.3068154840954089,0.04089019612619614
24.0,9.0,0.329418472532157,0.04341077809644081
25.0,9.0,0.3435032449727255,0.05075746735678435
26.0,9.0,0.2863830596046938,0.04129818613501833
27.0,9.0,0.2981452397386813,0.04604411717046844
28.0,9.0,0.2844231080289678,0.039340676876890815
29.0,9.0,0.33617465899033816,0.04721595103883265
30.0,9.0,0.2753704124405096,0.0417726420816431
31.0,9.0,0.30707121187172065,0.045382988831281806
32.0,9.0,0.3292114246250215,0.047533707565635665
33.0,9.0,0.3100188457908427,0.03816920233249292
34.0,9.0,0.2732692199115863,0.03828902911951092
35.0,9.0,0.29541648893188177,0.04435639570591035
36.0,9.0,0.2919700422064449,0.03906191984943563
37.0,9.0,0.2793751205317981,0.03906035050050941
38.0,9.0,0.23682148968283556,0.03426458623096035
39.0,9.0,0.3034628215892803,0.04897375182203676
40.0,9.0,0.350212971697787,0.04799614435404008
41.0,9.0,0.37477980312344417,0.048378697341714245
42.0,9.0,0.2863058275791875,0.04339748515476334
43.0,9.0,0.3398272064764163,0.048782657018615325
44.0,9.0,0.2984024562431547,0.046011114130679986
45.0,9.0,0.335379005348693,0.04243147992317009
46.0,9.0,0.29114409199717195,0.044284783301893754
47.0,9.0,0.32099854591979105,0.04452836132614424
48.0,9.0,0.3355182755659861,0.04545231696402985
49.0,9.0,0.3371682743524456,0.04984144506765756
50.0,9.0,0.4007622716388698,0.057169830034838956
51.0,9.0,0.2915114021056686,0.04636398048177461
52.0,9.0,0.3268132771056029,0.048203239747940954
53.0,9.0,0.2923275484815421,0.04247138151915084
54.0,9.0,0.3185154830871148,0.049759866570065286
55.0,9.0,0.296264035339801,0.04353124458662267
56.0,9.0,0.2997745221878258,0.044151249625707274
57.0,9.0,0.2825939588254189,0.0388304306994567
58.0,9.0,0.29398239974453627,0.040956683143799244
59.0,9.0,0.2849546626020532,0.038941122428197694
60.0,9.0,0.29057780251211535,0.045245404436562775
61.0,9.0,0.3368829345512309,0.04927138829413827
62.0,9.0,0.3317235194893595,0.039595724247127005
63.0,9.0,0.31574715430828176,0.045755322632134665
64.0,9.0,0.32338654321071086,0.04539230856614457
65.0,9.0,0.36372419300955716,0.05299621322153186
66.0,9.0,0.335951331465439,0.047552956650492445
67.0,9.0,0.3276027380611336,0.04288289079374866
68.0,9.0,0.3260862868437733,0.039549541037497915
69.0,9.0,0.28777853048760693,0.044828162086692616
70.0,9.0,0.40439569229473543,0.05196290666467823
71.0,9.0,0.3576310380010817,0.05216717462554683
72.0,9.0,0.3544560259227293,0.047624558014361655
73.0,9.0,0.33225776385104566,0.042544195616503806
74.0,9.0,0.2783777258695693,0.03955862241769596
75.0,9.0,0.2633730876783066,0.035485425426750816
76.0,9.0,0.32620752265923514,0.04917472658739072
77.0,9.0,0.2933784267091796,0.03847302691170457
78.0,9.0,0.34839542427814735,0.04897111342587696
79.0,9.0,0.37243129862257857,0.049452374673390656
80.0,9.0,0.3815013860632113,0.05190230989653846
81.0,9.0,0.2838235783626688,0.044674262848279925
82.0,9.0,0.2755533967571418,0.03878758488029213
83.0,9.0,0.33355140318441123,0.04514919250803669
84.0,9.0,0.28395747545728206,0.03936740837753666
85.0,9.0,0.35107941955031824,0.051671553661351594
86.0,9.0,0.31862250940484166,0.04952611329874883
87.0,9.0,0.36969351824440666,0.050585108531284215
88.0,9.0,0.3380720678980642,0.04511056455415281
89.0,9.0,0.34509635640286224,0.04881203125692016
90.0,9.0,0.33471013757455326,0.043749232419996786
91.0,9.0,0.3215756613273623,0.044990697808863334
92.0,9.0,0.25869097719902845,0.03588693561767326
93.0,9.0,0.32998525769120096,0.04407631835143233
94.0,9.0,0.3654118909992911,0.048243574549112406
95.0,9.0,0.33392767542063856,0.047473514749025475
96.0,9.0,0.2813329600767443,0.039326655995086224
97.0,9.0,0.3671184361485095,0.04949997417724031
98.0,9.0,0.2975010088508788,0.0421967141036103
99.0,9.0,0.356759253283555,0.05138994764577312
0.0,10.0,0.25287860425552855,0.03250215694781858
1.0,10.0,0.29497656575773,0.03669742724470726
2.0,10.0,0.30378838312000167,0.04021898489656796
3.0,10.0,0.31030532087518975,0.04584735844672429
4.0,10.0,0.25944902446290813,0.03546183063031215
5.0,10.0,0.297363448035246,0.04146233975082047
6.0,10.0,0.30753135930454384,0.041150135329414715
7.0,10.0,0.2783961926802778,0.036425241662533955
8.0,10.0,0.23842998612067107,0.03278502693327858
9.0,10.0,0.25054966010177515,0.03865862678123364
10.0,10.0,0.2421305959378824,0.0314123483731677
11.0,10.0,0.2984864367758087,0.037866898373198746
12.0,10.0,0.24179232932734493,0.03499755976251687
13.0,10.0,0.28535330264554615,0.0331800189429635
14.0,10.0,0.2664252681057264,0.03381563152872372
15.0,10.0,0.270545364737975,0.03664951669968333
16.0,10.0,0.24771475802090126,0.029970840950744402
17.0,10.0,0.31156534285694065,0.043298359353060076
18.0,10.0,0.27227716679606984,0.035832406575964426
19.0,10.0,0.24469489354415166,0.034400003565123634
20.0,10.0,0.2364752669178841,0.03310408869375792
21.0,10.0,0.2667367530458302,0.03304832797829495
22.0,10.0,0.272017789783846,0.03773534293683805
23.0,10.0,0.26813846343679804,0.03476157969680207
24.0,10.0,0.2594905859601898,0.03184626905519873
25.0,10.0,0.32971796629009936,0.04195097907338436
26.0,10.0,0.3196518863105517,0.041306460785550045
27.0,10.0,0.2725723618182589,0.03458082581105182
28.0,10.0,0.2450641977224538,0.02778777685751149
29.0,10.0,0.30540785788272706,0.03727355114453202
30.0,10.0,0.27216013112104825,0.033901548538815
31.0,10.0,0.3057260927781411,0.04032912063133802
32.0,10.0,0.2661222408450988,0.035113150504007734
33.0,10.0,0.23677758359758108,0.03260426770952953
34.0,10.0,0.26472655845827436,0.03621892797657126
35.0,10.0,0.24308796014342565,0.029127101399449656
36.0,10.0,0.3450049499853256,0.03806944349999655
37.0,10.0,0.2874514380253128,0.03925304419372506
38.0,10.0,0.2673352527714608,0.033715896145888005
39.0,10.0,0.2735447910787665,0.036611107569480474
40.0,10.0,0.23036841839970726,0.02951974176899963
41.0,10.0,0.2683962862294899,0.03576888551208311
42.0,10.0,0.2987850720049697,0.0390791798116724
43.0,10.0,0.25765743978601413,0.035475133875813726
44.0,10.0,0.23714708863947953,0.0324086355922171
45.0,10.0,0.254581920973962,0.0317893943037359
46.0,10.0,0.2693350917975356,0.03616261731689895
47.0,10.0,0.34260845082051156,0.046079119253001365
48.0,10.0,0.26811625191438543,0.03331092008456608
49.0,10.0,0.25114506806053993,0.03154113263327709
50.0,10.0,0.27077985675079463,0.0342572913687902
51.0,10.0,0.26929638612812457,0.038620315620911505
52.0,10.0,0.2775313428147196,0.04068114830668314
53.0,10.0,0.27419161500764133,0.03884402778525471
54.0,10.0,0.2709943450443109,0.034866342328851684
55.0,10.0,0.3226086848922709,0.04127076741150388
56.0,10.0,0.2921212681437873,0.03854666831374797
57.0,10.0,0.2543016206238613,0.03403538637163022
58.0,10.0,0.26641857691184423,0.03483663269475084
59.0,10.0,0.2907420035315948,0.03906305859667908
60.0,10.0,0.24986700446087748,0.028086927210191206
61.0,10.0,0.3032399148298832,0.03815199096171642
62.0,10.0,0.3105683953565557,0.04122437522142406
63.0,10.0,0.2573315391957049,0.03455790082273916
64.0,10.0,0.262368695851041,0.03520231145849796
65.0,10.0,0.30638483574993625,0.04151184403159995
66.0,10.0,0.2828387388864584,0.03691081985468655
67.0,10.0,0.2720425371642941,0.03290496858662328
68.0,10.0,0.2622304160743761,0.03362527455139049
69.0,10.0,0.26651712639203673,0.0344721501478359
70.0,10.0,0.2993442070369434,0.03877094826204473
71.0,10.0,0.2965131187718267,0.036717581282267764
72.0,10.0,0.24980332283262413,0.03517378060523586
73.0,10.0,0.3202706651504021,0.03990277213024874
74.0,10.0,0.26626323030427346,0.037750011090415356
75.0,10.0,0.2649088796820064,0.035348014818519055
76.0,10.0,0.2967019854685604,0.039256727008929036
77.0,10.0,0.2527338979522285,0.0340775058954108
78.0,10.0,0.25397095726704233,0.03345158053710958
79.0,10.0,0.24921903332540915,0.03168138491123974
80.0,10.0,0.2990760221604544,0.03721555369854261
81.0,10.0,0.2882427487881774,0.035103457184465524
82.0,10.0,0.321199796111622,0.04100991546902786
83.0,10.0,0.3228565567740635,0.03924760243092173
84.0,10.0,0.2605296987671529,0.03415832577628206
85.0,10.0,0.26175912550558145,0.036565723117009084
86.0,10.0,0.2891853745137844,0.04362599526847252
87.0,10.0,0.2731500729376289,0.03443563662318061
88.0,10.0,0.2641160586108178,0.04132855486902552
89.0,10.0,0.23756189054517837,0.03181514744372173
90.0,10.0,0.3052638705396871,0.038533709538005244
91.0,10.0,0.2615204163291625,0.03471123306894224
92.0,10.0,0.258493149560015,0.03538676108469628
93.0,10.0,0.27704153859561664,0.033404307766410145
94.0,10.0,0.26882129054300213,0.03693890649814457
95.0,10.0,0.22255447611199072,0.02947715811410129
96.0,10.0,0.24378710816635454,0.0309085078376239
97.0,10.0,0.2805113724371029,0.03737536211899402
98.0,10.0,0.2886808719797601,0.034519687322240825
99.0,10.0,0.3367637622943018,0.04158710921579283
0.0,11.0,0.24434750247075906,0.032249658111833814
1.0,11.0,0.23628835250341373,0.028094974761360796
2.0,11.0,0.24277205990809564,0.030130872451133564
3.0,11.0,0.2832014357564041,0.032525416319190766
4.0,11.0,0.29693686480864756,0.03264802135635996
5.0,11.0,0.2542997351137485,0.031108897860051693
6.0,11.0,0.27558337986182585,0.03069916609377262
7.0,11.0,0.2206094822994377,0.027502975384316338
8.0,11.0,0.2212339898509788,0.02770045767973747
9.0,11.0,0.2320607929578931,0.02614760835717293
10.0,11.0,0.24190545406464897,0.02977845239193436
11.0,11.0,0.2200877005401852,0.02496085178142757
12.0,11.0,0.282753463190138,0.03511031151594923
13.0,11.0,0.2179557352030428,0.025849380771280017
14.0,11.0,0.22436611690331132,0.02730862781220562
15.0,11.0,0.21752233126773812,0.0251071303274221
16.0,11.0,0.2335036967667682,0.025931857360383233
17.0,11.0,0.26629448692681523,0.03427815637881791
18.0,11.0,0.2076677602167752,0.022591756094151396
19.0,11.0,0.25440024168941594,0.028316193774553685
20.0,11.0,0.25620884347795575,0.02846985332710312
21.0,11.0,0.21924338431645862,0.027324334933562563
22.0,11.0,0.22666522603782555,0.027500487045980307
23.0,11.0,0.273015768948451,0.03472200623582481
24.0,11.0,0.2486960572637897,0.034241255228862406
25.0,11.0,0.26022550757799884,0.03155065432100974
26.0,11.0,0.24504548689265773,0.03310010881976301
27.0,11.0,0.23689713069706944,0.025335538631385674
28.0,11.0,0.21625592404052404,0.023944003014940315
29.0,11.0,0.26843096789841037,0.0359136871187395
30.0,11.0,0.24849282864299094,0.02912813649543394
31.0,11.0,0.1887050229307669,0.022379418881253697
32.0,11.0,0.24927458127270502,0.028535414591887683
33.0,11.0,0.23281373071062914,0.02702287473470381
34.0,11.0,0.21790509058219654,0.02670477528327386
35.0,11.0,0.2384149415519963,0.030632525491126744
36.0,11.0,0.2579134947940546,0.0376172082881494
37.0,11.0,0.2137795053835932,0.024486726875718824
38.0,11.0,0.28372314684833927,0.02906173707650605
39.0,11.0,0.21594520823430347,0.025543243776724747
40.0,11.0,0.2383003066035024,0.02831869213102489
41.0,11.0,0.24542226591193078,0.028740301411922485
42.0,11.0,0.2894864245881475,0.029179714509340576
43.0,11.0,0.21711193735337023,0.028003559947831873
44.0,11.0,0.2842490939233734,0.026549674342144457
45.0,11.0,0.2538414092367554,0.02921428841340711
46.0,11.0,0.19564714442104475,0.02544609509951397
47.0,11.0,0.2634070817010934,0.03259871353369779
48.0,11.0,0.2521675818666018,0.0278836534879392
49.0,11.0,0.25620503959591184,0.031139244366446578
50.0,11.0,0.23190959607684733,0.030195539789071038
51.0,11.0,0.2595905371208277,0.029342767743111817
52.0,11.0,0.215376821469256,0.024635175352709718
53.0,11.0,0.21915850188550937,0.026350340555182965
54.0,11.0,0.25721406911050165,0.031097581741193456
55.0,11.0,0.22957355218371475,0.029094452605689665
56.0,11.0,0.2634712068005708,0.02900591160399215
57.0,11.0,0.21194268783922482,0.027644907711741957
58.0,11.0,0.263691734781476,0.02988623282705698
59.0,11.0,0.2362600033055855,0.03074214605462726
60.0,11.0,0.22562258679935107,0.02687190255278738
61.0,11.0,0.2655082538203442,0.03158041933681094
62.0,11.0,0.25008362658642896,0.030668357351858664
63.0,11.0,0.21900090466098204,0.024926412701797372
64.0,11.0,0.25192365513303294,0.031094087007425348
65.0,11.0,0.2344906291989403,0.02993018926509692
66.0,11.0,0.2485128464474635,0.02912258514563049
67.0,11.0,0.21682885662744272,0.026061056461201066
68.0,11.0,0.24081837125246308,0.028482119357253057
69.0,11.0,0.241656511548894,0.027939715477196952
70.0,11.0,0.25032298902894984,0.03155508809359552
71.0,11.0,0.2783375906743156,0.03067933210494388
72.0,11.0,0.2612367533870522,0.030826960765513074
73.0,11.0,0.30285154749291276,0.034729363861686444
74.0,11.0,0.21891042390175566,0.026906717813103657
75.0,11.0,0.2491780589667016,0.030841812006080063
76.0,11.0,0.23040185701938984,0.030758329687360874
77.0,11.0,0.2336173806439432,0.027809014225235316
78.0,11.0,0.23296531915724913,0.030529559456365533
79.0,11.0,0.24229954330716494,0.026414216556365527
80.0,11.0,0.2282500101710935,0.025821174551365424
81.0,11.0,0.22812878200274472,0.02650251022576646
82.0,11.0,0.2520113732740918,0.03168629235862239
83.0,11.0,0.2388165818169163,0.031349648792077536
