i,K,obj_val,grad_sq_norm
78.0,6.0,3.0742071676904867,16.05692546288145
79.0,6.0,2.6221917915492248,14.455743926906749
80.0,6.0,3.8581391790892843,19.771162087690712
81.0,6.0,3.632234384679686,17.393261047022165
82.0,6.0,3.5587113723934394,16.842957312778793
83.0,6.0,3.345259814402825,16.235308847075018
84.0,6.0,3.4684229145180017,15.489090136598984
85.0,6.0,5.272620966496908,22.02013806862211
86.0,6.0,4.118352947978003,21.363039552568612
87.0,6.0,3.5233443381562624,18.778421651382473
88.0,6.0,3.6245951596610264,19.935032522477094
89.0,6.0,5.62120574443819,23.649111605384675
90.0,6.0,3.1495636837983785,15.90669722595839
91.0,6.0,4.0035081815202584,18.146167555809583
92.0,6.0,2.6177406757339647,13.56064915557676
93.0,6.0,3.41812496996985,17.116851462605567
94.0,6.0,3.7880254392220847,17.69568728094765
95.0,6.0,3.45356101835875,18.669631124290397
96.0,6.0,3.752556716429918,22.245560266782366
97.0,6.0,4.29957371249082,20.676376889735863
98.0,6.0,4.969972815099438,23.15457734279487
99.0,6.0,3.6116273231913687,17.163495069795808
0.0,7.0,1.248766426362243,6.760802554599068
1.0,7.0,1.6709678748374552,9.079886778658771
2.0,7.0,2.2551261051301776,10.11711844823783
3.0,7.0,2.0480681860496692,9.504075417066234
4.0,7.0,1.6889120623511238,8.329011208491963
5.0,7.0,2.1626907574656404,9.306958739873233
6.0,7.0,1.6302586617585157,7.181764802135822
7.0,7.0,2.670219637111611,10.664601771617258
8.0,7.0,1.1743991051745928,7.102065319250215
9.0,7.0,2.7496893306514107,10.452719867331158
10.0,7.0,1.9064414153534344,9.311603412872854
11.0,7.0,2.703946399768351,10.660279376374227
12.0,7.0,1.9864376592918587,9.745841237184065
13.0,7.0,2.35988685112178,11.088657162033057
14.0,7.0,1.606941187576057,8.426467660596913
15.0,7.0,2.1369337940372617,10.02091487220963
16.0,7.0,1.6190355959014748,8.086849953750006
17.0,7.0,1.5089867432341342,7.751706976431479
18.0,7.0,1.821601390116692,9.401218439293508
19.0,7.0,1.4232098679977243,7.106897765326389
20.0,7.0,2.9523737219141037,12.148216975220016
21.0,7.0,1.7970736559682257,7.43354021879946
22.0,7.0,1.8843685591167008,7.659100692399095
23.0,7.0,1.6795325456309367,8.642294271332306
24.0,7.0,2.6226251062874124,9.828737394495011
25.0,7.0,1.6542127435971539,7.0536616853873015
26.0,7.0,1.899441459129803,9.09584075387303
27.0,7.0,1.7164110317216774,8.673795781374782
28.0,7.0,1.9567991048537372,9.149387150389632
29.0,7.0,2.1493277046540067,9.843342235635427
30.0,7.0,2.9272019585262825,12.046181918326653
31.0,7.0,1.1952519382995235,6.702562082520187
32.0,7.0,3.985046239015385,15.758207839149085
33.0,7.0,2.0699158019848407,9.042101706289152
34.0,7.0,1.0656190049177188,7.118420162794143
35.0,7.0,1.5707777245046228,7.944358923659728
36.0,7.0,1.8364113235251134,8.742968589250351
37.0,7.0,2.6234035595564897,10.984565788696534
38.0,7.0,1.6771708631780735,8.543939897934035
39.0,7.0,1.780681469938572,7.935829008416142
40.0,7.0,2.0820013938941093,9.245191783811045
41.0,7.0,2.082961272615925,10.114180261514864
42.0,7.0,2.2004282228239633,8.508976716424547
43.0,7.0,1.4572438770109886,7.920481307383537
44.0,7.0,2.0211472512385247,10.078136517141527
45.0,7.0,1.3695646127994334,7.343765490601518
46.0,7.0,1.8733353032902755,9.210327045847118
47.0,7.0,2.6303909568302744,11.334137431237043
48.0,7.0,1.469529160103156,7.624807073455095
49.0,7.0,1.6751529824893494,8.64399802917882
50.0,7.0,1.679840026046237,7.997564785544681
51.0,7.0,2.54934089563284,10.982231344233462
52.0,7.0,2.352076096770308,9.475444219675198
53.0,7.0,3.1921189264206706,13.443859517443649
54.0,7.0,1.4141224979961373,7.267828516753068
55.0,7.0,2.662886810127055,9.994105768363797
56.0,7.0,2.921942335710561,12.392116322550132
57.0,7.0,1.596071216506728,8.681523603828209
58.0,7.0,1.6119705254320555,7.962835468412279
59.0,7.0,1.2931527079817704,7.466582626446495
60.0,7.0,1.46167439009819,7.817126665530105
61.0,7.0,1.451832032859192,7.0464951709295764
62.0,7.0,1.9148379137609295,8.150922343194802
63.0,7.0,2.1454348162278754,9.857569116518091
64.0,7.0,2.9576967228297346,12.834682865681863
65.0,7.0,2.466409813769068,10.945652497381912
66.0,7.0,2.032852376248461,8.985454775777045
67.0,7.0,1.379625004362276,6.44218121451997
68.0,7.0,1.7374603852173027,8.09578834010593
69.0,7.0,1.5272324999079172,6.937028379274728
70.0,7.0,3.3308212276812776,12.425770116476283
71.0,7.0,1.8012449994551754,8.691902323506906
72.0,7.0,1.7252132587137727,8.404283028522842
73.0,7.0,1.4540183299191436,7.712442507580524
74.0,7.0,2.6867758475672665,11.527342408139459
75.0,7.0,2.1259171901846328,10.56699405371423
76.0,7.0,1.5925526873225364,8.353792842601342
77.0,7.0,1.5243734641050917,8.308644674235312
78.0,7.0,1.8060708060038146,9.432886324180773
79.0,7.0,2.4224650446334812,9.267187663724174
80.0,7.0,1.1585565898970402,6.109231320945246
81.0,7.0,2.691665277529743,11.20264907685994
82.0,7.0,1.1283764295250631,6.302493106684702
83.0,7.0,1.9697941500000773,9.446717798982474
84.0,7.0,1.7935931624344474,8.418017176893718
85.0,7.0,3.1159814814121507,12.403933450606479
86.0,7.0,1.6702640993049893,8.843079959868188
87.0,7.0,1.9044389211952495,9.203356446780253
88.0,7.0,1.9099596899046476,8.959376248018184
89.0,7.0,1.6963103866089817,7.459090383739459
90.0,7.0,1.8108921746924356,8.587717446374663
91.0,7.0,2.306158361430425,10.052860975101146
92.0,7.0,1.9782509814026625,9.035892303629971
93.0,7.0,0.979583458321631,5.306556495049238
94.0,7.0,3.7384831138314643,15.16860552702621
95.0,7.0,0.8605561240940504,5.500326384292795
96.0,7.0,1.9578545735293995,8.337937657774283
97.0,7.0,1.0988041378076372,5.858295193768087
98.0,7.0,2.695084982642137,11.309891652374633
99.0,7.0,2.3325618570538116,9.193831829350259
0.0,8.0,1.0494589583267657,5.077491084284395
1.0,8.0,1.041274105522196,4.800918722619835
2.0,8.0,0.9254346291742357,3.956478197662293
3.0,8.0,1.503529976094063,6.100416103750239
4.0,8.0,1.079871315000197,4.575563057030489
5.0,8.0,1.2034195844268556,4.702728290485029
6.0,8.0,0.8834277140854538,4.116904861634867
7.0,8.0,0.8436466518888887,4.400497241942444
8.0,8.0,1.4084073046649264,5.824372557191358
9.0,8.0,1.7942662731799386,6.706658588498408
10.0,8.0,1.3315277426586523,6.16226241421116
11.0,8.0,0.7424055516433189,3.4052264520167226
12.0,8.0,1.5908682760132635,7.034006305854502
13.0,8.0,1.0389666704629792,4.64749575216327
14.0,8.0,1.5395965854134652,6.733383370183768
15.0,8.0,1.230474004581614,5.575272270094551
16.0,8.0,0.8487124308521901,4.731314801889138
17.0,8.0,1.1947971155743666,5.295404322005349
18.0,8.0,1.1893645471441017,5.345253334350679
19.0,8.0,0.7058580104709578,3.7859348875414067
20.0,8.0,1.3155316612267005,5.742893107024161
21.0,8.0,0.6391266681309147,3.881479493480703
22.0,8.0,0.9846310612562176,5.060039305182093
23.0,8.0,1.2489638175809268,5.526314036817156
24.0,8.0,1.430826582096102,6.40507795103415
25.0,8.0,1.1065264736656062,4.743146836911641
26.0,8.0,0.6926772459865577,3.6839734223657326
27.0,8.0,0.6559515176748127,3.5951364340434475
28.0,8.0,1.0019679762175726,4.799226405402431
29.0,8.0,1.113787351753164,5.033727033625331
30.0,8.0,0.909888171842788,4.371503234863775
31.0,8.0,1.0882316002799435,4.579126998051617
32.0,8.0,1.3087261370479684,5.9643637042837785
33.0,8.0,1.1957432462108437,5.494585807935695
34.0,8.0,1.328327975277912,5.70034259691871
35.0,8.0,1.4012517718914679,5.121294774388831
36.0,8.0,1.3059140471075488,5.354528577643781
37.0,8.0,0.566132834980542,3.328477915118521
38.0,8.0,0.9738369848987986,4.343040755402956
39.0,8.0,0.7375217087240912,3.8868062753102075
40.0,8.0,1.2902147286719245,5.965516079645864
41.0,8.0,1.2685861930800424,5.207680623633552
42.0,8.0,1.4497087559577946,5.6201981166007595
43.0,8.0,1.0305237986075202,4.996353465666644
44.0,8.0,1.0398875192854848,4.554755825597177
45.0,8.0,0.9798086678388269,4.60340947919275
46.0,8.0,0.7161917526926952,3.387140023735204
47.0,8.0,1.3025181299419077,6.184174624301811
48.0,8.0,0.751973249032735,3.955478625615499
49.0,8.0,0.8962915222543723,4.115559302418507
50.0,8.0,0.5275128038276253,3.200218777389076
51.0,8.0,1.6356369732850344,6.905195695947878
52.0,8.0,1.1095807595703289,4.702522735521276
53.0,8.0,0.9341995061514858,4.464837625803059
54.0,8.0,1.448305308089276,5.660868494508038
55.0,8.0,1.1629418057948744,5.228596806989759
56.0,8.0,1.3679301164410116,6.039819268241483
57.0,8.0,1.3740328231421468,6.329111993650694
58.0,8.0,1.265276549646273,5.445282633187004
59.0,8.0,1.2707616134743107,6.000073589004525
60.0,8.0,1.3544200615979725,5.71890893170351
61.0,8.0,0.9190423195027683,4.105913884651465
62.0,8.0,1.1832560122615499,4.479150589231721
63.0,8.0,0.9244108854708508,4.767170396319575
64.0,8.0,0.93154283909627,4.606330116151244
65.0,8.0,0.8478413575187081,4.152603866046202
66.0,8.0,1.0968634942399922,4.994767694430361
67.0,8.0,1.269536168792998,5.726149334621015
68.0,8.0,1.2772579145341731,5.085826148864207
69.0,8.0,1.3905036946228664,6.434385516555042
70.0,8.0,1.2269977136151489,5.227641125017775
71.0,8.0,0.8604499844910971,4.055675010960477
72.0,8.0,1.469116524874273,6.122439837664689
73.0,8.0,1.3443556997517239,5.890279791628146
74.0,8.0,1.2828920593907251,5.270965609354339
75.0,8.0,1.1535267163829255,4.718309577678931
76.0,8.0,0.9738413934084151,4.3589839942199475
77.0,8.0,0.5542836200222718,3.241574510934465
78.0,8.0,1.7823393152208085,7.400378973322496
79.0,8.0,1.2052560027255388,5.702682960875686
80.0,8.0,0.7417228802343376,3.7444542630352013
81.0,8.0,1.4823338842475116,6.220833424428554
82.0,8.0,1.7254756368293116,6.932323048355706
83.0,8.0,0.947273714738334,4.589358659237159
84.0,8.0,1.8436213296037696,6.72075489903661
85.0,8.0,1.1409539260559605,5.073958319712532
86.0,8.0,1.4456781258891005,5.867099597393619
87.0,8.0,1.447299659490157,6.287181087976642
88.0,8.0,0.7339934443266503,3.8188971061425114
89.0,8.0,0.5900252303193778,3.7301976357191515
90.0,8.0,0.9736795989279389,4.605551828600647
91.0,8.0,1.0642600129630524,4.627715168559009
92.0,8.0,1.316949442140836,5.244350685967376
93.0,8.0,1.4267785833430808,5.824111552692563
94.0,8.0,1.0266102437094737,4.787918986138332
95.0,8.0,1.1182827545915366,5.274362268451645
96.0,8.0,1.0080812619700457,4.524713554255151
97.0,8.0,0.9485212982916243,4.447724910777892
98.0,8.0,1.4861373331877024,5.87292124113138
99.0,8.0,1.2606791051081865,6.1107586257115845
0.0,9.0,0.33608900619917564,1.9289953577965633
1.0,9.0,0.6044522183994538,3.078371751692194
2.0,9.0,0.45971168793642253,2.2368962200747022
3.0,9.0,0.8509656354412848,3.3598766542284
4.0,9.0,0.530471916587831,2.613549235613162
5.0,9.0,0.5274916084060115,2.4681585497483645
6.0,9.0,0.7216823998107028,3.089852064149908
7.0,9.0,0.3835327440252704,2.1230485860418016
8.0,9.0,1.0741923990610411,4.316197343490092
9.0,9.0,0.7962038393657704,2.7287193647579646
10.0,9.0,0.7182209787696586,3.2200999915565993
11.0,9.0,0.7303326327261753,3.090052067884668
12.0,9.0,0.930329154965032,3.715077776289193
13.0,9.0,0.7391749217703625,2.986466603936665
14.0,9.0,1.031817458145833,3.7445713056105383
15.0,9.0,0.7476127111242967,3.5785450337948235
16.0,9.0,0.43321145987710397,2.3379034940473287
17.0,9.0,0.4568786138409763,2.4378070867115467
18.0,9.0,0.4791506761488824,2.4505090957786457
19.0,9.0,0.6818653160664686,3.3327409801919003
20.0,9.0,0.854984657540322,3.496433937857972
21.0,9.0,0.3296677494735992,1.8643664630634087
22.0,9.0,0.47110122080222605,2.3534179580864696
23.0,9.0,0.6903025046539225,3.2248707961376315
24.0,9.0,0.5667041410681825,2.553377780049657
25.0,9.0,0.5979386525435121,2.4891023644166363
26.0,9.0,0.6051247679758274,2.648762227919932
27.0,9.0,0.6039922995492955,2.5728331121586496
28.0,9.0,0.5656897559650383,2.5393001501452774
29.0,9.0,0.6960163604364696,3.148254544615714
30.0,9.0,0.5222294023392162,2.7294101615167308
31.0,9.0,0.8833593086742086,3.609687655941666
32.0,9.0,0.5974935394872155,2.6659010166467745
33.0,9.0,0.4404653123975701,2.1838410492761686
34.0,9.0,0.9444073949813363,3.9619798928764407
35.0,9.0,1.50303377387594,4.954993961716786
36.0,9.0,0.6665227996957408,2.8096939328007116
37.0,9.0,0.6646310447362416,3.0528805491981954
38.0,9.0,0.7704450958488921,3.5872067916964583
39.0,9.0,0.554724084093261,2.828498132238777
40.0,9.0,0.710464794855023,3.0601061842069934
41.0,9.0,0.4742875858260023,2.3035078510285105
42.0,9.0,0.8529281640044125,3.2633988377180394
43.0,9.0,0.7949869471058236,3.2645657624657622
44.0,9.0,0.4979332657010077,2.5533143234535567
45.0,9.0,0.8061833941542959,3.475878208774101
46.0,9.0,0.9256669144055301,3.7242652157039418
47.0,9.0,0.5835439592255366,2.898509995602577
48.0,9.0,0.6268032057566474,2.7945265055278274
49.0,9.0,0.48660121079664925,2.8440638594760688
50.0,9.0,0.5006193168664659,2.906022765738002
51.0,9.0,0.721797210355623,3.058070350701818
52.0,9.0,0.6928248144552511,3.242734426212726
53.0,9.0,0.764501965724101,3.0121569789804212
54.0,9.0,0.8564123495387432,3.3345701368019274
55.0,9.0,0.35388378741166254,1.9641824569611557
56.0,9.0,0.5793351548523457,2.402925054132277
57.0,9.0,0.5053349095122773,2.463980789218513
58.0,9.0,0.44196648449469317,2.4053584649851913
59.0,9.0,0.4169695982789557,2.244156733847986
60.0,9.0,0.43662730012052603,2.2751029601698036
61.0,9.0,0.6781658483351343,2.956231447281235
62.0,9.0,0.9114733209719383,3.633893960168191
63.0,9.0,0.6428476240502414,3.1904235113645365
64.0,9.0,0.8662513754197608,3.096802190581022
65.0,9.0,0.5854043610359885,2.525982598486916
66.0,9.0,1.0840274382892563,3.8752343282344697
67.0,9.0,0.5194967916572146,2.355831825784949
68.0,9.0,0.711898248338148,2.828392203183704
69.0,9.0,0.4814064319758797,2.356563747457782
70.0,9.0,0.47808425357630563,2.796977404361559
71.0,9.0,0.81041469904489,2.828056929899314
72.0,9.0,0.9469752575654193,4.013731124879161
73.0,9.0,0.42668470674596115,2.40268124403238
74.0,9.0,0.6753566238585516,3.0443496240180967
75.0,9.0,1.0467241758815329,3.9290697921558055
76.0,9.0,1.0967105442629252,3.786565628776851
77.0,9.0,0.38174822439628603,2.0992966887370192
78.0,9.0,1.138471736951825,4.0964980284976855
79.0,9.0,0.33304832144107827,1.9562184957330782
80.0,9.0,0.8450930839204013,3.136044216359979
81.0,9.0,0.6038863807906871,2.920933198111359
82.0,9.0,0.6489525759982565,2.5406519424119676
83.0,9.0,0.9867285083145197,3.9624790791279554
84.0,9.0,0.902659354417275,3.433264010083795
85.0,9.0,0.5039348289578238,2.560189324880247
86.0,9.0,0.5801630089483792,2.9203583388810297
87.0,9.0,0.7597943673140294,2.999247957318129
88.0,9.0,0.5229357969606946,2.759986168811885
89.0,9.0,0.575219482429475,2.774805884565024
90.0,9.0,0.39349138831562547,2.077751754384771
91.0,9.0,0.6734284295321266,2.9377093713097966
92.0,9.0,0.7247644008222051,2.9119559644908266
93.0,9.0,0.5982532520732832,2.883737562774826
94.0,9.0,0.9337624003665582,3.83707894674555
95.0,9.0,0.6472578888379793,3.207387583073663
96.0,9.0,1.0513375107547434,3.5511793024591913
97.0,9.0,0.5650463505363108,3.1053673381829
98.0,9.0,0.5527918510283071,2.6679368315386296
99.0,9.0,0.5748539396155841,2.7754348591889757
0.0,10.0,0.32213275379171685,1.6244596406291032
1.0,10.0,0.5861642735020723,2.3365266572765084
2.0,10.0,0.31610950268927224,1.7165687724047274
3.0,10.0,0.5572998562956835,2.099282553468266
4.0,10.0,0.33333994248802346,1.6248030666321474
5.0,10.0,0.2706222615615709,1.749780243895879
6.0,10.0,0.24129738299640352,1.3639460686168103
7.0,10.0,0.4313734293303801,2.1344659867368354
8.0,10.0,0.6521513272627719,2.361561766541855
9.0,10.0,0.4003127223527915,1.89665954643499
10.0,10.0,0.34374462784433124,1.5355519499186867
11.0,10.0,0.2962153637739984,1.259275695305522
12.0,10.0,0.2540503335074598,1.2973034599758946
13.0,10.0,0.32871714653171696,1.5091155312567024
14.0,10.0,0.38963822656142827,1.979840399886471
15.0,10.0,0.3384842236828717,1.6729313385560083
16.0,10.0,0.22043117049468056,1.4608766711770917
17.0,10.0,0.20925924113019984,1.4013518445593847
18.0,10.0,0.47063495370268876,1.957098321533199
19.0,10.0,0.28423916853563974,1.7280974412814063
20.0,10.0,0.2424795617818605,1.5717314374608913
21.0,10.0,0.23929594442960708,1.5199407245540983
22.0,10.0,0.3184735969548052,1.8996320775236863
23.0,10.0,0.39139397782894425,1.584180570999165
24.0,10.0,0.3841796495837526,1.942511714971718
25.0,10.0,0.2786355800682272,1.5032565138501996
26.0,10.0,0.20739313426363576,1.4259334441237037
27.0,10.0,0.4095015195055143,1.9408676300922574
28.0,10.0,0.2760808241429786,1.3114899027649112
29.0,10.0,0.316926949603858,1.6345682309979053
30.0,10.0,0.2062283307125548,1.4348539145860435
31.0,10.0,0.2559356007363825,1.5317094753650584
32.0,10.0,0.2752196062413663,1.4128767774550084
33.0,10.0,0.23347013666017313,1.394018440476144
34.0,10.0,0.36406685007294776,1.6466583303075035
35.0,10.0,0.3418555234036086,1.6615984536126203
36.0,10.0,0.5238603990627619,2.284212594659613
37.0,10.0,0.3021526569963548,1.5117740980503462
38.0,10.0,0.5642243817151298,2.3332272862170074
39.0,10.0,0.19871466071412128,1.2422914609606401
40.0,10.0,0.3111886233100387,1.5277620822645703
41.0,10.0,0.3197981285222806,1.5805953586868775
42.0,10.0,0.5097196458020947,2.2734197975898116
43.0,10.0,0.47380054572460484,2.174352212862168
44.0,10.0,0.1945713660064609,1.3336962804452792
45.0,10.0,0.36170214277210627,1.9866458078635842
46.0,10.0,0.5660385940623884,2.5686677209246884
47.0,10.0,0.3755314624836304,1.7304909525557608
48.0,10.0,0.3005861155305904,1.3740276596923344
49.0,10.0,0.28302039321136774,1.6034774112957262
50.0,10.0,0.33128531357424473,1.6712618828726151
51.0,10.0,0.5172076843206058,2.1210450669433047
52.0,10.0,0.2394952150115347,1.3717418331343956
53.0,10.0,0.4108763371548391,1.824240402137374
54.0,10.0,0.32218147902435307,1.4953328795482976
55.0,10.0,0.3003914186033501,1.4481033090041895
56.0,10.0,0.47326479121607656,2.0968340225937783
57.0,10.0,0.4011208693725068,1.7663717259883585
58.0,10.0,0.5252455953913683,1.9275251420777755
59.0,10.0,0.43791276051898914,1.8919146379352454
60.0,10.0,0.4115183382396467,1.9130222066976448
61.0,10.0,0.3741939442613622,2.0149211246239083
62.0,10.0,0.39202890751415803,1.764905100784296
63.0,10.0,0.2800085663608486,1.559940294253602
64.0,10.0,0.2825276173658271,1.4702180097710258
65.0,10.0,0.3303482157944766,1.515228759839858
66.0,10.0,0.23123130766275057,1.2374290013498466
67.0,10.0,0.35812599781746507,1.516900853939746
68.0,10.0,0.41715074407243863,1.6220928368761005
69.0,10.0,0.34653720691005796,1.7443755611605984
70.0,10.0,0.387163629950755,1.694982966379668
71.0,10.0,0.37053404416481267,1.9810611994125231
72.0,10.0,0.5619065628458695,2.284066347437206
73.0,10.0,0.41388842237684115,2.152600277941008
74.0,10.0,0.26263881080015,1.2725061690076878
75.0,10.0,0.7297658436606005,2.8163287745754895
76.0,10.0,0.39191949650005053,1.7227280590074934
77.0,10.0,0.4172299007359634,1.8798509449266971
78.0,10.0,0.5291136407691107,1.9622711030870668
79.0,10.0,0.2723792131105882,1.2538853551037235
80.0,10.0,0.7817616234113116,2.8601358932267207
81.0,10.0,0.2687022324442486,1.7330604952986144
82.0,10.0,0.37696233516559047,1.48269823957119
83.0,10.0,0.3177737851085294,1.4030422452255236
84.0,10.0,0.39417592992802974,1.8724346275339332
85.0,10.0,0.3742181783475182,1.8994118055553932
86.0,10.0,0.20086276673374273,1.3408599149356688
87.0,10.0,0.3465453313472478,1.7003088139246283
88.0,10.0,0.3913430905506469,1.9243214685713055
89.0,10.0,0.4784016601291571,2.223065941212067
90.0,10.0,0.26655364112500757,1.4404284109856418
91.0,10.0,0.30078189888642903,1.4184221051264
92.0,10.0,0.33925147706198244,1.707142199201396
93.0,10.0,0.20485028911141476,1.222053488104193
94.0,10.0,0.5046310659273321,2.5795331489507203
95.0,10.0,0.41620043536848045,1.9625024757064753
96.0,10.0,0.3605002078588455,1.676864694454168
97.0,10.0,0.3934096854924832,1.573788805474581
98.0,10.0,0.32854074935008476,1.4431466185010409
99.0,10.0,0.48908490074813377,2.031245750401395
0.0,11.0,0.16652530169378763,0.9119108748242537
1.0,11.0,0.21806008918895298,1.3243434209534963
2.0,11.0,0.26139258715622193,1.1767668668674323
3.0,11.0,0.18277824937932996,0.9439150983037918
4.0,11.0,0.16490355502430504,1.0242881334457483
5.0,11.0,0.2353178668876599,1.0486846219429324
6.0,11.0,0.17095554094101564,1.1377544173686664
7.0,11.0,0.22022532321339433,1.0851059024346053
8.0,11.0,0.29843392471800323,1.2857094516607246
9.0,11.0,0.2995715695288713,1.3137849879481733
10.0,11.0,0.19073245388693677,0.9486250905074817
11.0,11.0,0.22671445781029115,1.0320452581327115
12.0,11.0,0.3488046443089652,1.559406375400398
13.0,11.0,0.3315041584200039,1.5820502151225722
14.0,11.0,0.37960079617740716,1.7416299033808766
15.0,11.0,0.1854679668472078,1.1746917203265255
16.0,11.0,0.1707203208256866,1.0881892568925944
17.0,11.0,0.1586940878512406,1.029431846987881
18.0,11.0,0.12624279761480223,0.7338140263467102
19.0,11.0,0.20018829279458278,1.1832552407676253
20.0,11.0,0.2106620114964967,1.0398146788802967
21.0,11.0,0.18836452925730127,1.1521608387662354
22.0,11.0,0.1803212661958407,0.9669935373672965
23.0,11.0,0.3046369373443329,1.4151569075562604
24.0,11.0,0.21566990671009795,1.3417351296235063
25.0,11.0,0.20937867455230466,0.9067275073331666
26.0,11.0,0.23652751637902047,1.170956967056431
27.0,11.0,0.22545281232771583,1.1537629408458843
28.0,11.0,0.2247047827875032,1.1735869623171078
29.0,11.0,0.18469423174475347,0.99665960973581
30.0,11.0,0.16812619578857665,0.9334190236543205
31.0,11.0,0.16052745994151416,0.8355519464222436
32.0,11.0,0.1493447697753194,0.9624740209694017
33.0,11.0,0.2280195470401783,1.4674159159180968
34.0,11.0,0.31451842900497445,1.4583864501651698
35.0,11.0,0.29388195444606074,1.1035342234798793
36.0,11.0,0.14182978869344748,0.9112140506327062
37.0,11.0,0.27360389937262114,1.2680447758828675
38.0,11.0,0.28232004340090106,1.3484131768692926
39.0,11.0,0.21681391026678018,1.1450446073190492
40.0,11.0,0.11570795915927588,0.7607536237043137
41.0,11.0,0.20364602374577015,1.131868228894137
42.0,11.0,0.23429803118598072,1.1068758615286134
43.0,11.0,0.1723477380745584,1.0931840753411972
44.0,11.0,0.2171322869157898,1.113669152169159
45.0,11.0,0.18234640904623522,0.8078527903481222
46.0,11.0,0.21091432855966305,1.199419124443419
47.0,11.0,0.38219180865677266,1.707448899957784
48.0,11.0,0.15332004368234517,0.9089210051715213
49.0,11.0,0.24511599630270428,1.0998865281371255
50.0,11.0,0.15282161347003623,0.7828701578395915
51.0,11.0,0.5224262949896751,1.902876340146814
52.0,11.0,0.2947812148615443,1.358627923457449
53.0,11.0,0.2298691978970596,1.245898828802219
54.0,11.0,0.30665311867598566,1.245058129562366
55.0,11.0,0.20312452423014946,1.2454162350239606
56.0,11.0,0.3096137779786426,1.290655591269742
57.0,11.0,0.26783816397211896,1.1917896368578307
58.0,11.0,0.3084720525694041,1.1922542078233536
59.0,11.0,0.27144243572709714,1.3342701965441597
60.0,11.0,0.17252543012716115,0.9539794279366159
61.0,11.0,0.3568556144503699,1.4964537539411888
62.0,11.0,0.19806572699931432,1.0020617327273473
63.0,11.0,0.17388507103941775,1.0495754223448706
64.0,11.0,0.18103584884608495,0.9447114038762715
65.0,11.0,0.13420007544364868,0.7233761426209883
66.0,11.0,0.24996106151534367,1.1740597368284105
67.0,11.0,0.2294491639274288,1.1820223473612834
68.0,11.0,0.21683709819835262,1.0853667335938901
69.0,11.0,0.21489144363368773,1.244908509535632
70.0,11.0,0.2149607167525254,0.9841057788477028
71.0,11.0,0.2629330048999263,1.204324924599356
72.0,11.0,0.19024653795257154,1.0718378751276825
73.0,11.0,0.1609063809917107,0.8890015382572938
74.0,11.0,0.18740033168304457,1.0201929759541175
75.0,11.0,0.1898885562585197,0.8663531659307533
76.0,11.0,0.22065701263860119,1.2859893021635065
77.0,11.0,0.19306295495272996,1.000619278718349
78.0,11.0,0.16835063626978505,1.1036261139099708
79.0,11.0,0.19797917364221806,0.9132151102283232
80.0,11.0,0.2121256756374286,1.0279138988995102
81.0,11.0,0.2090825265875051,1.0807152792494472
82.0,11.0,0.30701917643917226,1.3455760870925793
83.0,11.0,0.375337326368096,1.5291532146752642
84.0,11.0,0.23555874525363116,0.942420054857752
85.0,11.0,0.2930892281317036,1.2952137538144128
86.0,11.0,0.1931148708636582,0.9226025546133381
87.0,11.0,0.1646166160753534,1.0683867071512216
88.0,11.0,0.16532454943062272,1.083505584998672
89.0,11.0,0.33718992383773266,1.4579737748357682
90.0,11.0,0.2662271021356713,1.1068156159149356
91.0,11.0,0.16275708473112432,0.8970945153355755
92.0,11.0,0.3055710878872399,1.3756380010301692
93.0,11.0,0.21434185305360642,1.2282103040388983
94.0,11.0,0.123021597461904,0.811506139056702
95.0,11.0,0.2067042057147545,1.03822494046681
96.0,11.0,0.22051131187349599,0.9143667736793732
97.0,11.0,0.25225733521977417,1.0749261571394095
98.0,11.0,0.25229858496303287,1.0199534348455537
99.0,11.0,0.19132169330773593,1.019844699033881
0.0,12.0,0.1334819443449498,0.6466022321792652
1.0,12.0,0.2082242514012721,0.8980600753161889
2.0,12.0,0.20944493821361065,0.8683201694758234
3.0,12.0,0.12938551705945833,0.8006701337462447
4.0,12.0,0.13207821347295334,0.7704974917395309
5.0,12.0,0.13089404518608452,0.847308298037493
6.0,12.0,0.08324452293188857,0.5397544127210455
7.0,12.0,0.14063515492806777,0.813111410111321
8.0,12.0,0.11396957498847608,0.7037761835074238
9.0,12.0,0.21597346751325078,0.8777504927770327
10.0,12.0,0.1639604656633585,0.8897417211701139
11.0,12.0,0.10949985859017095,0.6407781202738213
12.0,12.0,0.2840194753708013,1.2749187632427708
13.0,12.0,0.18829988314931115,1.0021080459877776
14.0,12.0,0.127010460295774,0.610505847095047
15.0,12.0,0.18072308293848832,0.8771113765958934
16.0,12.0,0.1447974719326394,0.7523121712192823
17.0,12.0,0.12319061910050183,0.6398179013080127
18.0,12.0,0.15301446074411096,0.7511656219800392
19.0,12.0,0.2026136580176211,0.8869941337143639
20.0,12.0,0.12154941194355429,0.7960107621643158
21.0,12.0,0.12890480168440643,0.7065336687596486
22.0,12.0,0.13484743060251742,0.7726298830056253
23.0,12.0,0.08920077327476739,0.5228648443308639
24.0,12.0,0.12320160210349682,0.7066813351548469
25.0,12.0,0.10889557092295783,0.6018403612550473
26.0,12.0,0.12063769610024018,0.67292181190847
27.0,12.0,0.13132657010770699,0.7026390061419945
28.0,12.0,0.14793945772805003,0.8231462964940373
29.0,12.0,0.1963883885468411,0.8418629222611487
