i,K,obj_val,grad_sq_norm
43.0,6.0,0.24694101015140058,0.028943912190312886
44.0,6.0,0.2257125749511158,0.027333710329749447
45.0,6.0,0.25213649964342205,0.03222917654114861
46.0,6.0,0.27592507942194133,0.032515744974882674
47.0,6.0,0.20100031284857792,0.025465320079529386
48.0,6.0,0.2543775068197909,0.02994828218206005
49.0,6.0,0.26089722828402695,0.028242776880056265
50.0,6.0,0.24513559226487996,0.029773306818169264
51.0,6.0,0.22978234214536708,0.02783779904172524
52.0,6.0,0.2901459150218713,0.033759801286966575
53.0,6.0,0.22873867360367986,0.02944385386401303
54.0,6.0,0.2392816595943483,0.02842577492248467
55.0,6.0,0.22648339389184652,0.02515486833398223
56.0,6.0,0.23727630177400166,0.03256387860329134
57.0,6.0,0.2589875014677504,0.030547129265981656
58.0,6.0,0.2456983416855885,0.03148024261208043
59.0,6.0,0.24178460447689779,0.031221653363171658
60.0,6.0,0.23392598330255235,0.028415615368477993
61.0,6.0,0.22323156104823358,0.026912992408422765
62.0,6.0,0.2590499558043784,0.029386039809954193
63.0,6.0,0.24090393898048146,0.029063631179377533
64.0,6.0,0.29623961537954197,0.03219560192244921
65.0,6.0,0.22809940389488526,0.026963781786280876
66.0,6.0,0.21400330751011185,0.02785761375936477
67.0,6.0,0.2189431718323739,0.027103734260245267
68.0,6.0,0.25216534387942957,0.02718697186341364
69.0,6.0,0.3092524857621858,0.03685280891021205
70.0,6.0,0.2595642986211087,0.031803385914251206
71.0,6.0,0.222878653260248,0.028747067117232985
72.0,6.0,0.2805384958805485,0.03303188194502793
73.0,6.0,0.3082609477680453,0.03599160532494204
74.0,6.0,0.27562094177857593,0.031213348720356963
75.0,6.0,0.23474278127298023,0.03183633834464093
76.0,6.0,0.23057600155474256,0.025453318714879918
77.0,6.0,0.250522943055624,0.027024887624753018
78.0,6.0,0.20018688626118555,0.02602117441620804
79.0,6.0,0.2151275111837861,0.026544869620683156
80.0,6.0,0.3148811530455573,0.03610341614540395
81.0,6.0,0.24923910422802883,0.029143943787819874
82.0,6.0,0.2535988826298081,0.031281751556220705
83.0,6.0,0.26531718278941824,0.0284984689776249
84.0,6.0,0.29966935609315537,0.03450361210697728
85.0,6.0,0.23610949051026914,0.03002921522524215
86.0,6.0,0.19595368808180322,0.026629035975495177
87.0,6.0,0.2224981778707596,0.02413481027438687
88.0,6.0,0.2350879370083723,0.029527098541009673
89.0,6.0,0.26666780570846066,0.031873582518132194
90.0,6.0,0.24261041382641987,0.026450865856506897
91.0,6.0,0.27681051300802045,0.03214017958585593
92.0,6.0,0.2625097673214959,0.03096154469569471
93.0,6.0,0.21842117589250198,0.02584466527374994
94.0,6.0,0.3220345750233851,0.03750045299603303
95.0,6.0,0.293787775932621,0.03464497193893233
96.0,6.0,0.24088244494008568,0.024428185179751344
97.0,6.0,0.2533489718923494,0.027935370588090983
98.0,6.0,0.23403777275378673,0.02854262066238871
99.0,6.0,0.23982737821442823,0.032047127860941264
0.0,7.0,0.20248738029667127,0.020729830516874184
1.0,7.0,0.17004327961287083,0.017055838123322644
2.0,7.0,0.2046822882883875,0.019242665992820342
3.0,7.0,0.19709388707826034,0.016894395547483454
4.0,7.0,0.17217936901230507,0.01798450313429172
5.0,7.0,0.20992845202797902,0.017248973338788484
6.0,7.0,0.18952299176570683,0.019348420546369337
7.0,7.0,0.214537572501548,0.021542134058220523
8.0,7.0,0.17499115490691466,0.017873910384267278
9.0,7.0,0.2288023034959278,0.01929415668882762
10.0,7.0,0.20874886216554236,0.02000978334868603
11.0,7.0,0.229108363361745,0.02356752053718689
12.0,7.0,0.18714706251921462,0.014757833568712015
13.0,7.0,0.1812786232981098,0.0168746145731044
14.0,7.0,0.18304769072204471,0.016991381032334704
15.0,7.0,0.20575028139547938,0.020450098268186667
16.0,7.0,0.17765733651445045,0.017449546138328238
17.0,7.0,0.1615158751367873,0.016878007802863824
18.0,7.0,0.16522843437165366,0.017451926004872817
19.0,7.0,0.1739256333418538,0.016500262324821584
20.0,7.0,0.18720454214390536,0.018001615210587726
21.0,7.0,0.17094937698397086,0.01641736064908318
22.0,7.0,0.20810763667471058,0.018921188610185376
23.0,7.0,0.17899371090284732,0.01936539838121203
24.0,7.0,0.16638620564577467,0.015609140681684956
25.0,7.0,0.20535739533416272,0.0226404149883203
26.0,7.0,0.16134135041383843,0.017085499039509157
27.0,7.0,0.16127255794864823,0.015033630532584144
28.0,7.0,0.17920262339033677,0.016437793040560998
29.0,7.0,0.1645267400694622,0.018204851927219944
30.0,7.0,0.18238806435031552,0.01722144864884545
31.0,7.0,0.17367950672555202,0.015949684688318328
32.0,7.0,0.16146357652852264,0.016046811368075044
33.0,7.0,0.16134460104072992,0.016474307069830132
34.0,7.0,0.1899988672478184,0.017249835375094225
35.0,7.0,0.2126982377093368,0.021132116270596916
36.0,7.0,0.2023135378450472,0.01968370258509515
37.0,7.0,0.12165862811291388,0.014234267141119946
38.0,7.0,0.17368657496606432,0.018884305723491396
39.0,7.0,0.1920674109583156,0.02035191408639323
40.0,7.0,0.17867136392243246,0.015628078436693973
41.0,7.0,0.1833381478077061,0.017223180112048434
42.0,7.0,0.18827040156310768,0.017240770432135743
43.0,7.0,0.18096094004812158,0.017066610919600676
44.0,7.0,0.17851667727769188,0.01866702279934031
45.0,7.0,0.198818744203673,0.019827130236996678
46.0,7.0,0.20226821375306023,0.01912282423134279
47.0,7.0,0.21949924537568277,0.020266391332298517
48.0,7.0,0.153996886479046,0.014426015732776666
49.0,7.0,0.19289122340548132,0.019137230730383033
50.0,7.0,0.15132052426109888,0.01542687283678845
51.0,7.0,0.15732782051652255,0.015782206870880097
52.0,7.0,0.18400574381019932,0.021366083642535224
53.0,7.0,0.16321940578287641,0.018399407079373015
54.0,7.0,0.16370145576405634,0.01718789530328939
55.0,7.0,0.1926299368499555,0.016366954542074676
56.0,7.0,0.2089176827513095,0.020351685676426767
57.0,7.0,0.17335345503684182,0.017632710450049775
58.0,7.0,0.16665755232257054,0.01647770354253097
59.0,7.0,0.17494243965943979,0.016857989992031048
60.0,7.0,0.13762682833572354,0.014823469886161632
61.0,7.0,0.21693432139753882,0.018812303847515158
62.0,7.0,0.18128864899324826,0.018412827599774452
63.0,7.0,0.16623613623397082,0.017877833670791335
64.0,7.0,0.15946415702017877,0.01716769668079001
65.0,7.0,0.15477233908890375,0.016220485734257165
66.0,7.0,0.19085388236290773,0.02004182980300682
67.0,7.0,0.19280054322711038,0.021030855654347824
68.0,7.0,0.20459063505988218,0.01897515567495315
69.0,7.0,0.22209448437765908,0.021317107788346237
70.0,7.0,0.18460391556681421,0.017919614376157033
71.0,7.0,0.17091044959830204,0.01764049057068731
72.0,7.0,0.1623282615728404,0.015542696897211057
73.0,7.0,0.19074914536040363,0.01900595080958514
74.0,7.0,0.19823002956396174,0.019813500151703918
75.0,7.0,0.17583293840148778,0.017351149615489295
76.0,7.0,0.17991552399122018,0.017914984332711218
77.0,7.0,0.16005528872122657,0.015627846747652108
78.0,7.0,0.20071994888541655,0.02027178485845378
79.0,7.0,0.1674338174536946,0.016197067826541095
80.0,7.0,0.1627232218966652,0.01782412981980463
81.0,7.0,0.16659561333880263,0.01721268373390357
82.0,7.0,0.1993720201672867,0.019994668734099354
83.0,7.0,0.17350974025545526,0.01714182152120976
84.0,7.0,0.15431405911162543,0.014952615223608906
85.0,7.0,0.16423534197257528,0.014903991854063298
86.0,7.0,0.164939060256662,0.017337876598941468
87.0,7.0,0.15866272461841166,0.014826766254574356
88.0,7.0,0.18800412917075732,0.017015140749255114
89.0,7.0,0.17367536994229732,0.01739950885985119
90.0,7.0,0.18896398391261987,0.018923775567219827
91.0,7.0,0.17933299526685226,0.019614423220606265
92.0,7.0,0.1856201074379628,0.016501597499174323
93.0,7.0,0.15523251515944375,0.01663498634402308
94.0,7.0,0.194999930383253,0.018996282708869293
95.0,7.0,0.15346635344230483,0.01664118726618353
96.0,7.0,0.17137463125029515,0.0165038445645687
97.0,7.0,0.17821739600845976,0.020947113215352548
98.0,7.0,0.16185679213947773,0.015951306772146345
99.0,7.0,0.1710319741753542,0.01864320372675448
0.0,8.0,0.142600198063946,0.011618471227903705
1.0,8.0,0.13506194076432954,0.011170909843910023
2.0,8.0,0.1330228560040478,0.011703963430269094
3.0,8.0,0.14607724083044993,0.0128739810028422
4.0,8.0,0.13250936614846842,0.011171268361913888
5.0,8.0,0.14018877826540802,0.012522206440898291
6.0,8.0,0.11631488817732244,0.009706883860662574
7.0,8.0,0.13779385299434002,0.011302258137068543
8.0,8.0,0.13460828829675428,0.010658812146843373
9.0,8.0,0.14767201572513566,0.012168027840327356
10.0,8.0,0.14342081148147132,0.011706502863760015
11.0,8.0,0.11608503729037659,0.010342069311905868
12.0,8.0,0.16796953411672064,0.012097367711556698
13.0,8.0,0.1053886653621514,0.008566340303388384
14.0,8.0,0.1441980779226908,0.011841222350410397
15.0,8.0,0.11798452873355392,0.010351771625447015
16.0,8.0,0.0984930808348007,0.009036888445469902
17.0,8.0,0.1294133685096808,0.01089645864856199
18.0,8.0,0.1494512473709153,0.011807453076869772
19.0,8.0,0.15306886024847619,0.011984976695242164
20.0,8.0,0.1223597838341101,0.009623707479191074
21.0,8.0,0.15354377058109284,0.012736905444962143
22.0,8.0,0.1277050766279978,0.01093430522869812
23.0,8.0,0.1427759941222084,0.011169037851943953
24.0,8.0,0.16135187185833322,0.014047219180208346
25.0,8.0,0.1316481366112955,0.012479098274156537
26.0,8.0,0.1319717153774616,0.010217325510121193
27.0,8.0,0.13309801808306354,0.012439405038474675
28.0,8.0,0.14326640028153506,0.011545146433869724
29.0,8.0,0.10774241663194332,0.01000010987239189
30.0,8.0,0.13990825240398905,0.010491027120778406
31.0,8.0,0.12660896699705196,0.009636672970599548
32.0,8.0,0.12658927805921985,0.011393877633286172
33.0,8.0,0.15294659086517617,0.012976313179041367
34.0,8.0,0.15324349260460116,0.012723658628175125
35.0,8.0,0.15157315581571726,0.012551266699097008
36.0,8.0,0.14995368952950133,0.012421402871043555
37.0,8.0,0.11856192358409823,0.009418687595327721
38.0,8.0,0.11157084656706495,0.009714363317472665
39.0,8.0,0.11457286338027602,0.010072666066336212
40.0,8.0,0.1045620996415497,0.009716564540248216
41.0,8.0,0.12697779041690574,0.009084960331477751
42.0,8.0,0.1668160222560404,0.013562458438800702
43.0,8.0,0.12640170102626933,0.013103209945197739
44.0,8.0,0.1318502191579549,0.012402988296782214
45.0,8.0,0.1222435561835632,0.010195218933832557
46.0,8.0,0.11749850766780555,0.008658402332699716
47.0,8.0,0.1938552197988573,0.014817878559723637
48.0,8.0,0.112398415108436,0.010219699799706229
49.0,8.0,0.14748230814256086,0.011060400988042843
50.0,8.0,0.1132698955126234,0.010619699908638673
51.0,8.0,0.12282769045670915,0.010130616302334923
52.0,8.0,0.14560920992271023,0.012009288174445711
53.0,8.0,0.15122302282721206,0.01405332845569767
54.0,8.0,0.1343386067038184,0.011317218254937275
55.0,8.0,0.17501180507174738,0.013646326787715666
56.0,8.0,0.14398021884968504,0.01172077013922836
57.0,8.0,0.17454809222811193,0.013002073648080474
58.0,8.0,0.14978309625051356,0.012885170147640894
59.0,8.0,0.12299090371622377,0.010046406809977355
60.0,8.0,0.1575292379639092,0.01328006555004648
61.0,8.0,0.14708129945520385,0.011886735525043404
62.0,8.0,0.15136904551382874,0.01144619664872935
63.0,8.0,0.12596480100518004,0.011311098382886102
64.0,8.0,0.1190113615407852,0.009497327057561773
65.0,8.0,0.13483802693216887,0.012329821962201844
66.0,8.0,0.1276075276855389,0.009783949450019204
67.0,8.0,0.16406817483705477,0.014341873824388222
68.0,8.0,0.1177554563678603,0.009882529322003382
69.0,8.0,0.16165738610323818,0.01394692151250589
70.0,8.0,0.13651969695233965,0.010857770864060895
71.0,8.0,0.12897658898587108,0.011435464732990225
72.0,8.0,0.12497197994215589,0.011467795792315912
73.0,8.0,0.11698691463460845,0.010878334563373568
74.0,8.0,0.1308150153753604,0.01202886305573392
75.0,8.0,0.130099451847865,0.010469456830640897
76.0,8.0,0.14139201260271228,0.011960176232520084
77.0,8.0,0.11749965064148034,0.010212131073473393
78.0,8.0,0.14361870193705265,0.011824003329255473
79.0,8.0,0.143087391394266,0.01164732822421605
80.0,8.0,0.11915647332409765,0.011344748639669163
81.0,8.0,0.10802073506759444,0.009050826049865589
82.0,8.0,0.14154360769040997,0.011494956479137713
83.0,8.0,0.1756081263558901,0.01474798078232688
84.0,8.0,0.09278442394358952,0.008004097984983851
85.0,8.0,0.1282737220138949,0.010702479310114699
86.0,8.0,0.15963147853838874,0.012196759365376073
87.0,8.0,0.13042490674395069,0.010223453867053311
88.0,8.0,0.13008980951288446,0.010948844122741724
89.0,8.0,0.12171954566228008,0.010370034027720748
90.0,8.0,0.1613181436105524,0.011474611379484795
91.0,8.0,0.13416764832187586,0.010562456364260708
92.0,8.0,0.12778216952906668,0.010304186864130581
93.0,8.0,0.14192386818191088,0.01140029573966366
94.0,8.0,0.13596360751148964,0.01259443311965601
95.0,8.0,0.11989422107104047,0.010474694088196197
96.0,8.0,0.1336108889153101,0.011156194947629304
97.0,8.0,0.14301009825696875,0.011302708191393243
98.0,8.0,0.13875576027874345,0.012553825519570993
99.0,8.0,0.11958670620251324,0.010858338375973046
0.0,9.0,0.09484298790394348,0.006118944443181625
1.0,9.0,0.10655925693233834,0.006750790746132067
2.0,9.0,0.10005428368426283,0.0076680484124445735
3.0,9.0,0.10076344028811277,0.007245923879374481
4.0,9.0,0.08383122205372986,0.006211509483594063
5.0,9.0,0.11300502646160965,0.006908437126805472
6.0,9.0,0.09240222316443877,0.007622436106395236
7.0,9.0,0.09142369275916036,0.00693593010382809
8.0,9.0,0.09836979609152284,0.006872586123520462
9.0,9.0,0.09919934869423391,0.007014495660919874
10.0,9.0,0.1048125487752373,0.00782472334915911
11.0,9.0,0.09984288842003086,0.007926597599488616
12.0,9.0,0.11674941760258255,0.007813096249564633
13.0,9.0,0.10297543933012576,0.006918948883511546
14.0,9.0,0.11086582491948935,0.0077107682689628605
15.0,9.0,0.11968193716211267,0.008680035930840357
16.0,9.0,0.10860439489817371,0.007025979341386825
17.0,9.0,0.10301505683148811,0.00849503131271897
18.0,9.0,0.10743288420675183,0.0082366083957911
19.0,9.0,0.11392434150987461,0.008191464236741611
20.0,9.0,0.09298101542210213,0.007296225154534784
21.0,9.0,0.10549858543507062,0.00734645242964173
22.0,9.0,0.10553638659526939,0.006708004674690198
23.0,9.0,0.11150091800950213,0.007668450425912366
24.0,9.0,0.11969779745016455,0.007973770405348322
25.0,9.0,0.1147051978219041,0.007747187944678956
26.0,9.0,0.102258717312073,0.006732406975129208
27.0,9.0,0.09337662462561107,0.0071332348551703395
28.0,9.0,0.09907784469763749,0.006449515941613235
29.0,9.0,0.10805960641144247,0.008478440027274799
30.0,9.0,0.09458902912176284,0.005981010423350952
31.0,9.0,0.09217670783614922,0.007310722578436297
32.0,9.0,0.10116403516307133,0.007803166401944069
33.0,9.0,0.1227916093015655,0.0073945312722823835
34.0,9.0,0.09764539729106844,0.007155115816294273
35.0,9.0,0.09719534478899708,0.007397341064894085
36.0,9.0,0.10993936642740525,0.006580628039609683
37.0,9.0,0.09768467372286947,0.0067873413171618425
38.0,9.0,0.08393852916833006,0.0065778657353666205
39.0,9.0,0.08723130991998494,0.006879195741206644
40.0,9.0,0.1155643515721422,0.007858727754122802
41.0,9.0,0.1324586269592322,0.008617299814262763
42.0,9.0,0.08624522736415766,0.006609890244510452
43.0,9.0,0.1054192119236579,0.008025984717617507
44.0,9.0,0.08897329198587968,0.006934948043136725
45.0,9.0,0.12197124939908394,0.008522889512650636
46.0,9.0,0.09158488111827669,0.007057008213476252
47.0,9.0,0.10571149169771998,0.007785739963284332
48.0,9.0,0.1128022305093797,0.00812190304716423
49.0,9.0,0.10282922773247599,0.007836940703435128
50.0,9.0,0.1189129770660432,0.009016690951666656
51.0,9.0,0.08433005683393233,0.00639285926975878
52.0,9.0,0.10194381532519099,0.007444613871840598
53.0,9.0,0.10445248503987174,0.007214920768607223
54.0,9.0,0.08711597531866519,0.007925378383889493
55.0,9.0,0.09636297599047076,0.006677579157910124
56.0,9.0,0.09957742001704867,0.007669995027287174
57.0,9.0,0.10000437396412476,0.007119556165104247
58.0,9.0,0.10193139808285681,0.007524242531257287
59.0,9.0,0.10118416137326194,0.00750339543949098
60.0,9.0,0.0943417354662545,0.007269657444590592
61.0,9.0,0.10297242368537798,0.007172298259234745
62.0,9.0,0.1344034282781513,0.008584431102075123
63.0,9.0,0.09728972617549742,0.007568207746698881
64.0,9.0,0.11048029910610095,0.0077374023984405835
65.0,9.0,0.10727606377850567,0.00817105294208015
66.0,9.0,0.11054826127036517,0.007924341668255938
67.0,9.0,0.12395331085522568,0.0076846594726721635
68.0,9.0,0.12012833552107423,0.008348888254298116
69.0,9.0,0.07859002089929573,0.006762460469710947
70.0,9.0,0.14245421802408947,0.010023240817192372
71.0,9.0,0.11233376777329297,0.008777009266635095
72.0,9.0,0.13056770352183766,0.008418719372285704
73.0,9.0,0.13072307487573423,0.007742091606998453
74.0,9.0,0.0908265694608712,0.006812034846519458
75.0,9.0,0.0990905170380459,0.006141731587633437
76.0,9.0,0.10577850374354748,0.007619963638226249
77.0,9.0,0.1085658892766469,0.006947263566091308
78.0,9.0,0.10754984655496617,0.007794982352271632
79.0,9.0,0.12952731910379428,0.008933245869364524
80.0,9.0,0.11816695186411852,0.008975650796415113
81.0,9.0,0.07819400302123669,0.006842108859236178
82.0,9.0,0.09413576014172409,0.006503084818186176
83.0,9.0,0.11601987006228098,0.00824477029503274
84.0,9.0,0.10219743565617831,0.007744501594222536
85.0,9.0,0.10777908502735234,0.009024761480121216
86.0,9.0,0.09086238669605667,0.006371803589615138
87.0,9.0,0.12007051407651066,0.008861025059520817
88.0,9.0,0.1154142814480286,0.008201810143971262
89.0,9.0,0.10921799863222822,0.007747727552313362
90.0,9.0,0.11344549165413646,0.008418961460570275
91.0,9.0,0.10720090440939994,0.007478087265054031
92.0,9.0,0.09441794370177291,0.006418586329296744
93.0,9.0,0.11324823954882096,0.008224243874675245
94.0,9.0,0.11356264838302704,0.008263061180618474
95.0,9.0,0.11035905436145114,0.008117090557605644
96.0,9.0,0.09371119297051035,0.006631246428594265
97.0,9.0,0.11782072426713698,0.00882988867227612
98.0,9.0,0.09697906466672106,0.007164369494909109
99.0,9.0,0.11203360269384481,0.007823313844574997
0.0,10.0,0.08509847591078891,0.00507618820046488
1.0,10.0,0.08758107528891894,0.00560811043403797
2.0,10.0,0.08386955195174542,0.005360345409462142
3.0,10.0,0.07264189890766107,0.005354436465170905
4.0,10.0,0.07671908520117403,0.005087838168832275
5.0,10.0,0.07879145142486078,0.005198955008210774
6.0,10.0,0.09038893070767844,0.005401646792007944
7.0,10.0,0.09178235913348257,0.005869232651929624
8.0,10.0,0.0716123555892108,0.004663547868047436
9.0,10.0,0.07399671587370395,0.005036749584082435
10.0,10.0,0.0793367775820264,0.004650166865635082
11.0,10.0,0.08801685902976798,0.005310702495215038
12.0,10.0,0.06618097383352395,0.004217995127799606
13.0,10.0,0.09261644066869773,0.005594711189412069
14.0,10.0,0.07585802564968297,0.005070941060841587
15.0,10.0,0.07488012179951653,0.004853932507438346
16.0,10.0,0.08364781231131083,0.004994292099475049
17.0,10.0,0.0815252635204716,0.005555328332145951
18.0,10.0,0.07707513360985958,0.0050027412742660055
19.0,10.0,0.06386907246727622,0.004069459972669384
20.0,10.0,0.06194466927685554,0.004291443110954617
21.0,10.0,0.09001709895547294,0.005219406327028702
22.0,10.0,0.08000135754953351,0.005362353355103872
23.0,10.0,0.07494392454620631,0.005097051853138845
24.0,10.0,0.08346492001755526,0.005128358767315841
25.0,10.0,0.10012515456995727,0.006533666167850384
26.0,10.0,0.0868519704677366,0.005435483816760175
27.0,10.0,0.08423640367022389,0.005459109894655437
28.0,10.0,0.08897169254493377,0.004986229883330028
29.0,10.0,0.09439768485635079,0.00590622702727787
30.0,10.0,0.08576247379835447,0.0051779170198384085
31.0,10.0,0.08634058218198891,0.005871450140890609
32.0,10.0,0.07948562613033464,0.004913107730106689
33.0,10.0,0.06959121328912218,0.004415284943897121
34.0,10.0,0.07434033536374653,0.0046551009788227005
35.0,10.0,0.07838245433779566,0.004390575885147376
36.0,10.0,0.12080847423310348,0.007464251840847215
37.0,10.0,0.08405183633373396,0.005348474609887236
38.0,10.0,0.08518305323435192,0.004876486128670611
39.0,10.0,0.07209645219325965,0.004769053409835541
40.0,10.0,0.07182611543667197,0.0045910249223002995
41.0,10.0,0.07765522346226716,0.004622838307856141
42.0,10.0,0.07806175402707295,0.005299456309847088
43.0,10.0,0.07354497119392088,0.0046647006512166135
44.0,10.0,0.07790468890232004,0.0047543935852304335
45.0,10.0,0.07639489025196307,0.004856173878431412
46.0,10.0,0.08305518145602084,0.00481608709906525
47.0,10.0,0.08383840555838497,0.0061198678129741925
48.0,10.0,0.07835339240905427,0.004587192419595173
49.0,10.0,0.08336430687017521,0.00511360701453737
50.0,10.0,0.08279097127573788,0.005165536745408204
51.0,10.0,0.07386880081019313,0.005229943239814014
52.0,10.0,0.07202091092716342,0.005061661851826701
53.0,10.0,0.07120734436318214,0.0047564225418128304
54.0,10.0,0.08392432500943835,0.005526243406802644
55.0,10.0,0.08640675644111423,0.005532945001842871
56.0,10.0,0.07570673336198509,0.004936077145684826
57.0,10.0,0.07302979987315744,0.005161983515913759
58.0,10.0,0.07499911021112891,0.004657858800696649
59.0,10.0,0.08369357589767945,0.005347520034751942
60.0,10.0,0.0978449815210174,0.005002148490692317
61.0,10.0,0.08776187333993635,0.0060215883165026
62.0,10.0,0.08777897246691996,0.00573035121415549
63.0,10.0,0.07039428624319143,0.004786165054349219
64.0,10.0,0.07198267038928995,0.004661336949796298
65.0,10.0,0.0781427363775741,0.005765512809080597
66.0,10.0,0.08580877298469852,0.005219112718951698
67.0,10.0,0.08824406032393049,0.005245560948905037
68.0,10.0,0.07705108677740824,0.004786433279807887
69.0,10.0,0.08072332012163194,0.005308848100795174
70.0,10.0,0.08128334926397579,0.005613802826052624
71.0,10.0,0.09249114393193494,0.005849882844675214
72.0,10.0,0.06839151205631486,0.0040956597993508
73.0,10.0,0.09305411233291223,0.006164855833091622
74.0,10.0,0.07657541054476816,0.005202541917532514
75.0,10.0,0.08269368498102599,0.005113083145635138
76.0,10.0,0.07988218729556266,0.005415364732387168
77.0,10.0,0.07860572222764307,0.005172652975204705
78.0,10.0,0.07134641913175874,0.004749971262376201
79.0,10.0,0.08456108517289002,0.005092571408031156
80.0,10.0,0.08622356102059879,0.005458706846813315
81.0,10.0,0.08553098187338633,0.005521470004806902
82.0,10.0,0.09895027748899408,0.006118746132192255
83.0,10.0,0.09938654075052061,0.006506160156683629
84.0,10.0,0.07525991239155244,0.00485715503865276
85.0,10.0,0.06789861068269826,0.0043375062906062314
86.0,10.0,0.06653787532170911,0.004742316342797675
87.0,10.0,0.08699925156070812,0.005503827251628794
88.0,10.0,0.06223956005638427,0.003996812792052277
89.0,10.0,0.08137640308397394,0.0044986290705855475
90.0,10.0,0.0891685338981343,0.00594976900543337
91.0,10.0,0.07938900305981232,0.004761872915202146
92.0,10.0,0.07295113801802383,0.004686642129766172
93.0,10.0,0.09206119730197768,0.005237224086482864
94.0,10.0,0.07797366505599791,0.005169148705529473
95.0,10.0,0.06757377787444223,0.004168516351861405
96.0,10.0,0.07693784440243973,0.0044252378951976905
97.0,10.0,0.08260895968751812,0.005346940999739961
98.0,10.0,0.0882883872984999,0.005442049854887984
99.0,10.0,0.09734650893889041,0.006441626966012569
0.0,11.0,0.062241960742787,0.003839411469177066
1.0,11.0,0.06623340516753891,0.003945451914226136
2.0,11.0,0.06191537344786511,0.0033025385292278823
3.0,11.0,0.07665894393262834,0.004169659769727737
4.0,11.0,0.0829270351322255,0.004575666478021331
5.0,11.0,0.06475260446796179,0.0036963489832425745
6.0,11.0,0.07732277243612182,0.004174439898050395
7.0,11.0,0.061562215829027725,0.0035523812662395064
8.0,11.0,0.05653622577255396,0.003249803071172914
9.0,11.0,0.07065617397374925,0.0036890095970239277
10.0,11.0,0.06141225968751779,0.0036777331999646307
11.0,11.0,0.06796666279742015,0.003345952986745732
12.0,11.0,0.06723634436133459,0.0036487679667187006
13.0,11.0,0.061712740522454734,0.0035796708828182487
14.0,11.0,0.0622150142466145,0.0037604395780822942
15.0,11.0,0.06383831438216961,0.0031502501204510565
16.0,11.0,0.07334504851593934,0.004194070032836445
17.0,11.0,0.06507737354766774,0.003975790470324412
18.0,11.0,0.06755628196720345,0.003313932520362945
19.0,11.0,0.07665902429763335,0.004221298050797507
20.0,11.0,0.07880699607515541,0.0043706523471963455
21.0,11.0,0.06512855038143343,0.0036352698923825828
22.0,11.0,0.061973530219307425,0.003339051436978831
23.0,11.0,0.06687681999353652,0.004243833599407014
24.0,11.0,0.05363191807500943,0.003259476319672442
25.0,11.0,0.06619176903683659,0.0034086362353917474
26.0,11.0,0.05876575957960259,0.0034507287502923774
27.0,11.0,0.07969335060427837,0.003601459908057027
28.0,11.0,0.07014087885110304,0.0038733976369386526
29.0,11.0,0.05542794261674909,0.0034805288420199244
30.0,11.0,0.06679463989999562,0.0037193265343388737
31.0,11.0,0.056116131527809095,0.0033340758750669097
32.0,11.0,0.06469857872057408,0.0035912224223957397
33.0,11.0,0.06705726893941753,0.0036662514019685805
34.0,11.0,0.058079939308453184,0.0035462526246899722
35.0,11.0,0.06704540574500642,0.0036981276505136575
36.0,11.0,0.047977969286339656,0.003347169713515022
37.0,11.0,0.060442409948242605,0.0030690779313357897
38.0,11.0,0.08591535207848196,0.004450878123608782
39.0,11.0,0.05631479475931396,0.0033175259102896097
40.0,11.0,0.06872506703605205,0.003838071287161653
41.0,11.0,0.0663453068318153,0.003736258777342465
42.0,11.0,0.08764055558353094,0.004942357412423189
43.0,11.0,0.06192866428150033,0.0036129648387825675
44.0,11.0,0.10159644907100818,0.004574474324520839
45.0,11.0,0.07098320163069032,0.003968924685515495
46.0,11.0,0.049368417935246905,0.002669832013384087
47.0,11.0,0.06254311853412624,0.0035902463902260946
48.0,11.0,0.07220817557195283,0.004108859367646334
49.0,11.0,0.06792721021544562,0.003810042221376356
50.0,11.0,0.059090771144773145,0.0033535180424018574
51.0,11.0,0.07619485499090248,0.0041286104986999715
52.0,11.0,0.058391711593369665,0.0032574957654225418
53.0,11.0,0.06896063838275432,0.003560917192855197
54.0,11.0,0.07208190077402776,0.00389997458033983
55.0,11.0,0.05881608573195605,0.003591271728862644
56.0,11.0,0.07811796102606541,0.003997303321798055
57.0,11.0,0.05627885905555006,0.0034936892058985147
58.0,11.0,0.07989655760968276,0.004448701638272478
59.0,11.0,0.056812344043245706,0.003726822811496421
60.0,11.0,0.0625792288248101,0.003266312060306693
61.0,11.0,0.071786083409592,0.003982625735701528
62.0,11.0,0.07239447646745632,0.003994412264060826
63.0,11.0,0.06445389443238392,0.0036293060542371253
64.0,11.0,0.06303753700511672,0.0035478208319997986
65.0,11.0,0.06249536164518143,0.0037750762352392617
66.0,11.0,0.07034011603587613,0.003759356883646868
67.0,11.0,0.05721051429070871,0.003350945549148222
68.0,11.0,0.06871110765098094,0.0037522276723014835
69.0,11.0,0.07660434227448612,0.0043498302667843505
70.0,11.0,0.06251848664616005,0.0037328969072795083
71.0,11.0,0.07901589330494024,0.004405349571033672
72.0,11.0,0.07690556591679032,0.0040292851090875945
73.0,11.0,0.07590801967477909,0.004416429923470035
74.0,11.0,0.06216764782559822,0.0031771842139243305
75.0,11.0,0.058189834079427225,0.00366682117173427
76.0,11.0,0.05610427810940973,0.003557090129079104
77.0,11.0,0.06738162733578847,0.0036675840190493244
78.0,11.0,0.05278474277029151,0.0034743644827825108
